filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_ani_00036.jpg,authentic,1,0,0.000829,0,0.595098,jpeg_only_stratified
Au_ani_00037.jpg,authentic,0,0,0.000513,0,0.595098,jpeg_only_stratified
Au_ani_00038.jpg,authentic,1,0,0.001049,0,0.595098,jpeg_only_stratified
Au_ani_00039.jpg,authentic,3,0,0.000973,0,0.595098,jpeg_only_stratified
Au_ani_00040.jpg,authentic,3,0,0.000854,0,0.595098,jpeg_only_stratified
Au_ani_00041.jpg,authentic,1,0,0.001026,0,0.595098,jpeg_only_stratified
Au_ani_00042.jpg,authentic,2,0,0.0005,0,0.595098,jpeg_only_stratified
Au_ani_00043.jpg,authentic,4,0,0.002257,0,0.595098,jpeg_only_stratified
Au_ani_00044.jpg,authentic,4,0,0.002252,0,0.595098,jpeg_only_stratified
Au_ani_00045.jpg,authentic,1,0,0.000957,0,0.595098,jpeg_only_stratified
Au_ani_00046.jpg,authentic,3,0,0.000682,0,0.595098,jpeg_only_stratified
Au_ani_00047.jpg,authentic,1,0,0.001346,0,0.595098,jpeg_only_stratified
Au_ani_00048.jpg,authentic,0,0,0.000556,0,0.595098,jpeg_only_stratified
Au_ani_00049.jpg,authentic,0,0,0.000894,0,0.595098,jpeg_only_stratified
Au_ani_00050.jpg,authentic,0,0,0.001408,0,0.595098,jpeg_only_stratified
Au_ani_00051.jpg,authentic,3,0,0.003505,0,0.595098,jpeg_only_stratified
Au_ani_00052.jpg,authentic,1,0,0.004642,0,0.595098,jpeg_only_stratified
Au_ani_00053.jpg,authentic,0,0,0.001031,0,0.595098,jpeg_only_stratified
Au_ani_00054.jpg,authentic,4,0,0.00597,0,0.595098,jpeg_only_stratified
Au_ani_00055.jpg,authentic,3,0,0.00276,0,0.595098,jpeg_only_stratified
Au_ani_00056.jpg,authentic,1,0,0.000726,0,0.595098,jpeg_only_stratified
Au_ani_00057.jpg,authentic,2,0,0.000604,0,0.595098,jpeg_only_stratified
Au_ani_00058.jpg,authentic,0,0,0.008471,0,0.595098,jpeg_only_stratified
Au_ani_00059.jpg,authentic,1,0,0.000968,0,0.595098,jpeg_only_stratified
Au_ani_00060.jpg,authentic,4,0,0.583879,0,0.595098,jpeg_only_stratified
Au_ani_00061.jpg,authentic,4,0,0.065701,0,0.595098,jpeg_only_stratified
Au_ani_00062.jpg,authentic,4,0,0.002284,0,0.595098,jpeg_only_stratified
Au_ani_00063.jpg,authentic,1,0,0.001736,0,0.595098,jpeg_only_stratified
Au_ani_00064.jpg,authentic,2,0,0.001733,0,0.595098,jpeg_only_stratified
Au_ani_00065.jpg,authentic,2,0,0.005646,0,0.595098,jpeg_only_stratified
Au_ani_00066.jpg,authentic,2,0,0.00424,0,0.595098,jpeg_only_stratified
Au_ani_00067.jpg,authentic,4,0,0.004932,0,0.595098,jpeg_only_stratified
Au_ani_00068.jpg,authentic,3,0,0.001414,0,0.595098,jpeg_only_stratified
Au_ani_00069.jpg,authentic,4,0,0.012613,0,0.595098,jpeg_only_stratified
Au_ani_00070.jpg,authentic,4,0,0.011335,0,0.595098,jpeg_only_stratified
Au_ani_00071.jpg,authentic,1,0,0.009535,0,0.595098,jpeg_only_stratified
Au_ani_00072.jpg,authentic,2,0,0.009318,0,0.595098,jpeg_only_stratified
Au_ani_00073.jpg,authentic,2,0,0.002199,0,0.595098,jpeg_only_stratified
Au_ani_00074.jpg,authentic,1,0,0.005145,0,0.595098,jpeg_only_stratified
Au_ani_00075.jpg,authentic,4,0,0.002945,0,0.595098,jpeg_only_stratified
Au_ani_00076.jpg,authentic,1,0,0.064539,0,0.595098,jpeg_only_stratified
Au_ani_00077.jpg,authentic,4,0,0.98634,1,0.595098,jpeg_only_stratified
Au_ani_00078.jpg,authentic,2,0,0.035638,0,0.595098,jpeg_only_stratified
Au_ani_00079.jpg,authentic,2,0,0.000604,0,0.595098,jpeg_only_stratified
Au_ani_00080.jpg,authentic,4,0,0.002366,0,0.595098,jpeg_only_stratified
Au_ani_00081.jpg,authentic,2,0,0.000993,0,0.595098,jpeg_only_stratified
Au_ani_00082.jpg,authentic,2,0,0.001494,0,0.595098,jpeg_only_stratified
Au_ani_00083.jpg,authentic,2,0,0.000756,0,0.595098,jpeg_only_stratified
Au_ani_00084.jpg,authentic,1,0,0.003152,0,0.595098,jpeg_only_stratified
Au_ani_00085.jpg,authentic,3,0,0.001045,0,0.595098,jpeg_only_stratified
Au_ani_00086.jpg,authentic,2,0,0.002474,0,0.595098,jpeg_only_stratified
Au_ani_00087.jpg,authentic,3,0,0.002742,0,0.595098,jpeg_only_stratified
Au_ani_00088.jpg,authentic,1,0,0.076988,0,0.595098,jpeg_only_stratified
Au_ani_00089.jpg,authentic,4,0,0.002484,0,0.595098,jpeg_only_stratified
Au_ani_00090.jpg,authentic,1,0,0.015287,0,0.595098,jpeg_only_stratified
Au_ani_00091.jpg,authentic,0,0,0.001854,0,0.595098,jpeg_only_stratified
Au_ani_00092.jpg,authentic,0,0,0.001078,0,0.595098,jpeg_only_stratified
Au_ani_00093.jpg,authentic,0,0,0.001138,0,0.595098,jpeg_only_stratified
Au_ani_00094.jpg,authentic,0,0,0.002925,0,0.595098,jpeg_only_stratified
Au_ani_00095.jpg,authentic,2,0,0.001531,0,0.595098,jpeg_only_stratified
Au_ani_00096.jpg,authentic,0,0,0.002958,0,0.595098,jpeg_only_stratified
Au_ani_00097.jpg,authentic,0,0,0.000849,0,0.595098,jpeg_only_stratified
Au_ani_00098.jpg,authentic,0,0,0.001462,0,0.595098,jpeg_only_stratified
Au_ani_00099.jpg,authentic,3,0,0.039764,0,0.595098,jpeg_only_stratified
Au_ani_00100.jpg,authentic,1,0,0.824813,1,0.595098,jpeg_only_stratified
Au_ani_10001.jpg,authentic,2,0,0.860663,1,0.595098,jpeg_only_stratified
Au_ani_10002.jpg,authentic,3,0,0.614509,1,0.595098,jpeg_only_stratified
Au_ani_10003.jpg,authentic,0,0,0.226104,0,0.595098,jpeg_only_stratified
Au_ani_10004.jpg,authentic,3,0,0.005823,0,0.595098,jpeg_only_stratified
Au_ani_10005.jpg,authentic,2,0,0.010527,0,0.595098,jpeg_only_stratified
Au_ani_10101.jpg,authentic,2,0,0.981487,1,0.595098,jpeg_only_stratified
Au_ani_10102.jpg,authentic,1,0,0.685574,1,0.595098,jpeg_only_stratified
Au_ani_10103.jpg,authentic,3,0,0.781064,1,0.595098,jpeg_only_stratified
Au_ani_10104.jpg,authentic,0,0,0.075957,0,0.595098,jpeg_only_stratified
Au_ani_10105.jpg,authentic,1,0,0.082175,0,0.595098,jpeg_only_stratified
Au_ani_10106.jpg,authentic,3,0,0.016482,0,0.595098,jpeg_only_stratified
Au_ani_10107.jpg,authentic,4,0,0.033981,0,0.595098,jpeg_only_stratified
Au_ani_10108.jpg,authentic,4,0,0.047194,0,0.595098,jpeg_only_stratified
Au_ani_10109.jpg,authentic,0,0,0.127721,0,0.595098,jpeg_only_stratified
Au_ani_10110.jpg,authentic,3,0,0.022183,0,0.595098,jpeg_only_stratified
Au_ani_10111.jpg,authentic,3,0,0.198443,0,0.595098,jpeg_only_stratified
Au_ani_10112.jpg,authentic,4,0,0.992627,1,0.595098,jpeg_only_stratified
Au_ani_10113.jpg,authentic,0,0,0.991572,1,0.595098,jpeg_only_stratified
Au_ani_10114.jpg,authentic,4,0,0.987133,1,0.595098,jpeg_only_stratified
Au_ani_10115.jpg,authentic,1,0,0.940473,1,0.595098,jpeg_only_stratified
Au_ani_10116.jpg,authentic,4,0,0.906608,1,0.595098,jpeg_only_stratified
Au_ani_10117.jpg,authentic,1,0,0.984931,1,0.595098,jpeg_only_stratified
Au_ani_10118.jpg,authentic,2,0,0.926311,1,0.595098,jpeg_only_stratified
Au_ani_10119.jpg,authentic,4,0,0.932838,1,0.595098,jpeg_only_stratified
Au_ani_10120.jpg,authentic,1,0,0.911219,1,0.595098,jpeg_only_stratified
Au_ani_10121.jpg,authentic,2,0,0.985651,1,0.595098,jpeg_only_stratified
Au_ani_10122.jpg,authentic,2,0,0.721051,1,0.595098,jpeg_only_stratified
Au_ani_10123.jpg,authentic,4,0,0.915708,1,0.595098,jpeg_only_stratified
Au_ani_10125.jpg,authentic,3,0,0.056092,0,0.595098,jpeg_only_stratified
Au_ani_10126.jpg,authentic,3,0,0.013942,0,0.595098,jpeg_only_stratified
Au_ani_10127.jpg,authentic,3,0,0.158206,0,0.595098,jpeg_only_stratified
Au_ani_10128.jpg,authentic,0,0,0.051128,0,0.595098,jpeg_only_stratified
Au_ani_10129.jpg,authentic,1,0,0.07284,0,0.595098,jpeg_only_stratified
Au_ani_10130.jpg,authentic,3,0,0.712208,1,0.595098,jpeg_only_stratified
Au_ani_10131.jpg,authentic,0,0,0.210369,0,0.595098,jpeg_only_stratified
Au_ani_10132.jpg,authentic,2,0,0.001897,0,0.595098,jpeg_only_stratified
Au_ani_10133.jpg,authentic,3,0,0.136305,0,0.595098,jpeg_only_stratified
Au_ani_10134.jpg,authentic,0,0,0.097547,0,0.595098,jpeg_only_stratified
Au_ani_10135.jpg,authentic,2,0,0.017106,0,0.595098,jpeg_only_stratified
Au_ani_10136.jpg,authentic,0,0,0.00443,0,0.595098,jpeg_only_stratified
Au_ani_10137.jpg,authentic,1,0,0.007634,0,0.595098,jpeg_only_stratified
Au_ani_10138.jpg,authentic,2,0,0.003239,0,0.595098,jpeg_only_stratified
Au_ani_10139.jpg,authentic,1,0,0.013423,0,0.595098,jpeg_only_stratified
Au_ani_10140.jpg,authentic,3,0,0.011982,0,0.595098,jpeg_only_stratified
Au_ani_10141.jpg,authentic,2,0,0.002295,0,0.595098,jpeg_only_stratified
Au_ani_10142.jpg,authentic,2,0,0.002901,0,0.595098,jpeg_only_stratified
Au_ani_10143.jpg,authentic,4,0,0.028012,0,0.595098,jpeg_only_stratified
Au_ani_10144.jpg,authentic,2,0,0.037259,0,0.595098,jpeg_only_stratified
Au_ani_10145.jpg,authentic,0,0,0.338589,0,0.595098,jpeg_only_stratified
Au_ani_10146.jpg,authentic,0,0,0.029451,0,0.595098,jpeg_only_stratified
Au_ani_10147.jpg,authentic,2,0,0.059682,0,0.595098,jpeg_only_stratified
Au_ani_10148.jpg,authentic,4,0,0.109809,0,0.595098,jpeg_only_stratified
Au_ani_10149.jpg,authentic,0,0,0.08814,0,0.595098,jpeg_only_stratified
Au_ani_10150.jpg,authentic,2,0,0.233963,0,0.595098,jpeg_only_stratified
Au_ani_10151.jpg,authentic,2,0,0.276298,0,0.595098,jpeg_only_stratified
Au_ani_10152.jpg,authentic,1,0,0.76762,1,0.595098,jpeg_only_stratified
Au_ani_10153.jpg,authentic,0,0,0.933823,1,0.595098,jpeg_only_stratified
Au_ani_10154.jpg,authentic,2,0,0.251063,0,0.595098,jpeg_only_stratified
Au_ani_10155.jpg,authentic,2,0,0.315611,0,0.595098,jpeg_only_stratified
Au_ani_10156.jpg,authentic,3,0,0.33803,0,0.595098,jpeg_only_stratified
Au_ani_10157.jpg,authentic,4,0,0.363495,0,0.595098,jpeg_only_stratified
Au_ani_10158.jpg,authentic,0,0,0.087882,0,0.595098,jpeg_only_stratified
Au_ani_10159.jpg,authentic,1,0,0.2078,0,0.595098,jpeg_only_stratified
Au_ani_10160.jpg,authentic,0,0,0.03107,0,0.595098,jpeg_only_stratified
Au_ani_10161.jpg,authentic,3,0,0.068294,0,0.595098,jpeg_only_stratified
Au_ani_10162.jpg,authentic,0,0,0.004094,0,0.595098,jpeg_only_stratified
Au_ani_10163.jpg,authentic,4,0,0.062407,0,0.595098,jpeg_only_stratified
Au_ani_10164.jpg,authentic,2,0,0.011382,0,0.595098,jpeg_only_stratified
Au_ani_10165.jpg,authentic,2,0,0.045438,0,0.595098,jpeg_only_stratified
Au_ani_10166.jpg,authentic,2,0,0.139271,0,0.595098,jpeg_only_stratified
Au_ani_10167.jpg,authentic,3,0,0.649551,1,0.595098,jpeg_only_stratified
Au_ani_10168.jpg,authentic,2,0,0.503616,0,0.595098,jpeg_only_stratified
Au_ani_10169.jpg,authentic,4,0,0.531548,0,0.595098,jpeg_only_stratified
Au_ani_10170.jpg,authentic,4,0,0.081517,0,0.595098,jpeg_only_stratified
Au_ani_10171.jpg,authentic,3,0,0.034553,0,0.595098,jpeg_only_stratified
Au_ani_10172.jpg,authentic,1,0,0.117877,0,0.595098,jpeg_only_stratified
Au_ani_10173.jpg,authentic,1,0,0.162019,0,0.595098,jpeg_only_stratified
Au_ani_10174.jpg,authentic,4,0,0.908109,1,0.595098,jpeg_only_stratified
Au_ani_10175.jpg,authentic,1,0,0.377284,0,0.595098,jpeg_only_stratified
Au_ani_10176.jpg,authentic,1,0,0.097712,0,0.595098,jpeg_only_stratified
Au_ani_10177.jpg,authentic,3,0,0.021187,0,0.595098,jpeg_only_stratified
Au_ani_10178.jpg,authentic,0,0,0.058,0,0.595098,jpeg_only_stratified
Au_ani_10179.jpg,authentic,2,0,0.037353,0,0.595098,jpeg_only_stratified
Au_ani_10180.jpg,authentic,2,0,0.10049,0,0.595098,jpeg_only_stratified
Au_ani_10181.jpg,authentic,2,0,0.048175,0,0.595098,jpeg_only_stratified
Au_ani_10182.jpg,authentic,4,0,0.017086,0,0.595098,jpeg_only_stratified
Au_ani_10183.jpg,authentic,4,0,0.035231,0,0.595098,jpeg_only_stratified
Au_ani_10184.jpg,authentic,3,0,0.735596,1,0.595098,jpeg_only_stratified
Au_ani_10185.jpg,authentic,3,0,0.091073,0,0.595098,jpeg_only_stratified
Au_ani_10186.jpg,authentic,4,0,0.174682,0,0.595098,jpeg_only_stratified
Au_ani_10187.jpg,authentic,1,0,0.511364,0,0.595098,jpeg_only_stratified
Au_ani_10188.jpg,authentic,1,0,0.062175,0,0.595098,jpeg_only_stratified
Au_ani_10189.jpg,authentic,0,0,0.070579,0,0.595098,jpeg_only_stratified
Au_ani_10190.jpg,authentic,4,0,0.439114,0,0.595098,jpeg_only_stratified
Au_ani_10191.jpg,authentic,4,0,0.991589,1,0.595098,jpeg_only_stratified
Au_ani_10192.jpg,authentic,2,0,0.018154,0,0.595098,jpeg_only_stratified
Au_ani_10193.jpg,authentic,1,0,0.040255,0,0.595098,jpeg_only_stratified
Au_ani_10194.jpg,authentic,3,0,0.169427,0,0.595098,jpeg_only_stratified
Au_ani_10195.jpg,authentic,3,0,0.008419,0,0.595098,jpeg_only_stratified
Au_ani_10196.jpg,authentic,4,0,0.059411,0,0.595098,jpeg_only_stratified
Au_ani_10197.jpg,authentic,1,0,0.460202,0,0.595098,jpeg_only_stratified
Au_ani_10198.jpg,authentic,2,0,0.98943,1,0.595098,jpeg_only_stratified
Au_ani_10199.jpg,authentic,1,0,0.722834,1,0.595098,jpeg_only_stratified
Au_ani_10200.jpg,authentic,2,0,0.905415,1,0.595098,jpeg_only_stratified
Au_ani_10201.jpg,authentic,3,0,0.865903,1,0.595098,jpeg_only_stratified
Au_ani_10202.jpg,authentic,1,0,0.334123,0,0.595098,jpeg_only_stratified
Au_ani_10203.jpg,authentic,2,0,0.363382,0,0.595098,jpeg_only_stratified
Au_ani_10204.jpg,authentic,2,0,0.007233,0,0.595098,jpeg_only_stratified
Au_ani_10205.jpg,authentic,0,0,0.668171,1,0.595098,jpeg_only_stratified
Au_ani_10206.jpg,authentic,1,0,0.38441,0,0.595098,jpeg_only_stratified
Au_ani_10207.jpg,authentic,3,0,0.026363,0,0.595098,jpeg_only_stratified
Au_ani_10208.jpg,authentic,2,0,0.055364,0,0.595098,jpeg_only_stratified
Au_ani_10209.jpg,authentic,1,0,0.331423,0,0.595098,jpeg_only_stratified
Au_ani_10210.jpg,authentic,3,0,0.115676,0,0.595098,jpeg_only_stratified
Au_ani_10211.jpg,authentic,3,0,0.057373,0,0.595098,jpeg_only_stratified
Au_ani_10212.jpg,authentic,4,0,0.395618,0,0.595098,jpeg_only_stratified
Au_ani_10213.jpg,authentic,2,0,0.060591,0,0.595098,jpeg_only_stratified
Au_ani_10214.jpg,authentic,1,0,0.484749,0,0.595098,jpeg_only_stratified
Au_ani_10215.jpg,authentic,0,0,0.319991,0,0.595098,jpeg_only_stratified
Au_ani_10216.jpg,authentic,2,0,0.857308,1,0.595098,jpeg_only_stratified
Au_ani_10217.jpg,authentic,2,0,0.159816,0,0.595098,jpeg_only_stratified
Au_ani_10218.jpg,authentic,1,0,0.177538,0,0.595098,jpeg_only_stratified
Au_ani_10219.jpg,authentic,0,0,0.504642,0,0.595098,jpeg_only_stratified
Au_ani_10220.jpg,authentic,2,0,0.12127,0,0.595098,jpeg_only_stratified
Au_ani_10221.jpg,authentic,0,0,0.456384,0,0.595098,jpeg_only_stratified
Au_ani_10222.jpg,authentic,0,0,0.013942,0,0.595098,jpeg_only_stratified
Au_ani_10223.jpg,authentic,4,0,0.277302,0,0.595098,jpeg_only_stratified
Au_ani_10224.jpg,authentic,1,0,0.717976,1,0.595098,jpeg_only_stratified
Au_ani_20001.jpg,authentic,1,0,0.555636,0,0.595098,jpeg_only_stratified
Au_ani_20002.jpg,authentic,3,0,0.013942,0,0.595098,jpeg_only_stratified
Au_ani_20003.jpg,authentic,0,0,0.097601,0,0.595098,jpeg_only_stratified
Au_ani_20004.jpg,authentic,4,0,0.22582,0,0.595098,jpeg_only_stratified
Au_ani_20005.jpg,authentic,4,0,0.062407,0,0.595098,jpeg_only_stratified
Au_ani_20006.jpg,authentic,1,0,0.717976,1,0.595098,jpeg_only_stratified
Au_ani_20007.jpg,authentic,3,0,0.312339,0,0.595098,jpeg_only_stratified
Au_ani_20008.jpg,authentic,4,0,0.326946,0,0.595098,jpeg_only_stratified
Au_ani_20009.jpg,authentic,1,0,0.144935,0,0.595098,jpeg_only_stratified
Au_ani_20010.jpg,authentic,1,0,0.841802,1,0.595098,jpeg_only_stratified
Au_ani_20011.jpg,authentic,1,0,0.059885,0,0.595098,jpeg_only_stratified
Au_ani_20012.jpg,authentic,1,0,0.011757,0,0.595098,jpeg_only_stratified
Au_ani_20013.jpg,authentic,3,0,0.348455,0,0.595098,jpeg_only_stratified
Au_ani_20014.jpg,authentic,2,0,0.274823,0,0.595098,jpeg_only_stratified
Au_ani_20015.jpg,authentic,0,0,0.016146,0,0.595098,jpeg_only_stratified
Au_ani_20016.jpg,authentic,0,0,0.00628,0,0.595098,jpeg_only_stratified
Au_ani_20017.jpg,authentic,0,0,0.004541,0,0.595098,jpeg_only_stratified
Au_ani_20018.jpg,authentic,2,0,0.19636,0,0.595098,jpeg_only_stratified
Au_ani_20019.jpg,authentic,3,0,0.008188,0,0.595098,jpeg_only_stratified
Au_ani_20020.jpg,authentic,1,0,0.081187,0,0.595098,jpeg_only_stratified
Au_ani_20021.jpg,authentic,0,0,0.080443,0,0.595098,jpeg_only_stratified
Au_ani_20022.jpg,authentic,3,0,0.038002,0,0.595098,jpeg_only_stratified
Au_ani_20023.jpg,authentic,1,0,0.073477,0,0.595098,jpeg_only_stratified
Au_ani_20024.jpg,authentic,3,0,0.074384,0,0.595098,jpeg_only_stratified
Au_ani_20025.jpg,authentic,3,0,0.066739,0,0.595098,jpeg_only_stratified
Au_ani_20026.jpg,authentic,4,0,0.302,0,0.595098,jpeg_only_stratified
Au_ani_20027.jpg,authentic,4,0,0.44763,0,0.595098,jpeg_only_stratified
Au_ani_20028.jpg,authentic,2,0,0.35169,0,0.595098,jpeg_only_stratified
Au_ani_20029.jpg,authentic,0,0,0.933823,1,0.595098,jpeg_only_stratified
Au_ani_20030.jpg,authentic,1,0,0.497657,0,0.595098,jpeg_only_stratified
Au_ani_20031.jpg,authentic,1,0,0.383835,0,0.595098,jpeg_only_stratified
Au_ani_20032.jpg,authentic,4,0,0.907712,1,0.595098,jpeg_only_stratified
Au_ani_20033.jpg,authentic,2,0,0.313681,0,0.595098,jpeg_only_stratified
Au_ani_20034.jpg,authentic,3,0,0.115676,0,0.595098,jpeg_only_stratified
Au_ani_20035.jpg,authentic,2,0,0.030557,0,0.595098,jpeg_only_stratified
Au_ani_20036.jpg,authentic,1,0,0.049479,0,0.595098,jpeg_only_stratified
Au_ani_20037.jpg,authentic,0,0,0.053133,0,0.595098,jpeg_only_stratified
Au_ani_20038.jpg,authentic,3,0,0.008648,0,0.595098,jpeg_only_stratified
Au_ani_20039.jpg,authentic,2,0,0.026594,0,0.595098,jpeg_only_stratified
Au_ani_20040.jpg,authentic,1,0,0.048971,0,0.595098,jpeg_only_stratified
Au_ani_20041.jpg,authentic,4,0,0.050135,0,0.595098,jpeg_only_stratified
Au_ani_20042.jpg,authentic,2,0,0.139271,0,0.595098,jpeg_only_stratified
Au_ani_20043.jpg,authentic,0,0,0.351908,0,0.595098,jpeg_only_stratified
Au_ani_20044.jpg,authentic,3,0,0.938753,1,0.595098,jpeg_only_stratified
Au_ani_20045.jpg,authentic,4,0,0.531548,0,0.595098,jpeg_only_stratified
Au_ani_20046.jpg,authentic,0,0,0.011587,0,0.595098,jpeg_only_stratified
Au_ani_20047.jpg,authentic,4,0,0.045332,0,0.595098,jpeg_only_stratified
Au_ani_20048.jpg,authentic,2,0,0.171365,0,0.595098,jpeg_only_stratified
Au_ani_20049.jpg,authentic,1,0,0.38441,0,0.595098,jpeg_only_stratified
Au_ani_20050.jpg,authentic,0,0,0.668171,1,0.595098,jpeg_only_stratified
Au_ani_20051.jpg,authentic,1,0,0.377284,0,0.595098,jpeg_only_stratified
Au_ani_20052.jpg,authentic,1,0,0.097712,0,0.595098,jpeg_only_stratified
Au_ani_20053.jpg,authentic,4,0,0.037832,0,0.595098,jpeg_only_stratified
Au_ani_20054.jpg,authentic,1,0,0.056679,0,0.595098,jpeg_only_stratified
Au_ani_20055.jpg,authentic,1,0,0.084942,0,0.595098,jpeg_only_stratified
Au_ani_20056.jpg,authentic,3,0,0.273148,0,0.595098,jpeg_only_stratified
Au_ani_20057.jpg,authentic,0,0,0.042462,0,0.595098,jpeg_only_stratified
Au_ani_20058.jpg,authentic,0,0,0.344206,0,0.595098,jpeg_only_stratified
Au_ani_20059.jpg,authentic,2,0,0.294876,0,0.595098,jpeg_only_stratified
Au_ani_20060.jpg,authentic,2,0,0.02398,0,0.595098,jpeg_only_stratified
Au_ani_20061.jpg,authentic,4,0,0.154077,0,0.595098,jpeg_only_stratified
Au_ani_20062.jpg,authentic,0,0,0.09887,0,0.595098,jpeg_only_stratified
Au_ani_20063.jpg,authentic,1,0,0.511364,0,0.595098,jpeg_only_stratified
Au_ani_20064.jpg,authentic,2,0,0.066016,0,0.595098,jpeg_only_stratified
Au_ani_20065.jpg,authentic,2,0,0.032683,0,0.595098,jpeg_only_stratified
Au_ani_20066.jpg,authentic,2,0,0.096463,0,0.595098,jpeg_only_stratified
Au_ani_20067.jpg,authentic,4,0,0.032448,0,0.595098,jpeg_only_stratified
Au_ani_20068.jpg,authentic,4,0,0.073093,0,0.595098,jpeg_only_stratified
Au_ani_20069.jpg,authentic,2,0,0.039769,0,0.595098,jpeg_only_stratified
Au_ani_20070.jpg,authentic,2,0,0.079707,0,0.595098,jpeg_only_stratified
Au_ani_30001.jpg,authentic,0,0,0.002911,0,0.595098,jpeg_only_stratified
Au_ani_30002.jpg,authentic,4,0,0.003048,0,0.595098,jpeg_only_stratified
Au_ani_30003.jpg,authentic,3,0,0.00195,0,0.595098,jpeg_only_stratified
Au_ani_30004.jpg,authentic,0,0,0.000439,0,0.595098,jpeg_only_stratified
Au_ani_30005.jpg,authentic,3,0,0.001388,0,0.595098,jpeg_only_stratified
Au_ani_30006.jpg,authentic,2,0,0.001038,0,0.595098,jpeg_only_stratified
Au_ani_30007.jpg,authentic,1,0,0.001053,0,0.595098,jpeg_only_stratified
Au_ani_30008.jpg,authentic,4,0,0.0023,0,0.595098,jpeg_only_stratified
Au_ani_30009.jpg,authentic,3,0,0.001089,0,0.595098,jpeg_only_stratified
Au_ani_30010.jpg,authentic,1,0,0.00109,0,0.595098,jpeg_only_stratified
Au_ani_30011.jpg,authentic,4,0,0.002174,0,0.595098,jpeg_only_stratified
Au_ani_30012.jpg,authentic,3,0,0.001005,0,0.595098,jpeg_only_stratified
Au_ani_30013.jpg,authentic,1,0,0.001122,0,0.595098,jpeg_only_stratified
Au_ani_30014.jpg,authentic,2,0,0.007387,0,0.595098,jpeg_only_stratified
Au_ani_30015.jpg,authentic,0,0,0.001974,0,0.595098,jpeg_only_stratified
Au_ani_30016.jpg,authentic,1,0,0.00102,0,0.595098,jpeg_only_stratified
Au_ani_30017.jpg,authentic,3,0,0.000874,0,0.595098,jpeg_only_stratified
Au_ani_30018.jpg,authentic,2,0,0.001869,0,0.595098,jpeg_only_stratified
