filename,label,fold,y_true,y_score,y_pred,threshold,protocol
Au_ani_00074.jpg,authentic,0,0,0.012271,0,0.657781,jpeg_only_grouped
Au_ani_00075.jpg,authentic,0,0,0.00832,0,0.657781,jpeg_only_grouped
Au_ani_00076.jpg,authentic,0,0,0.019704,0,0.657781,jpeg_only_grouped
Au_ani_00077.jpg,authentic,0,0,0.976044,1,0.657781,jpeg_only_grouped
Au_ani_00078.jpg,authentic,0,0,0.005149,0,0.657781,jpeg_only_grouped
Au_ani_00079.jpg,authentic,0,0,0.003311,0,0.657781,jpeg_only_grouped
Au_ani_00080.jpg,authentic,3,0,0.000285,0,0.657781,jpeg_only_grouped
Au_ani_00081.jpg,authentic,0,0,0.002673,0,0.657781,jpeg_only_grouped
Au_ani_00082.jpg,authentic,1,0,0.000365,0,0.657781,jpeg_only_grouped
Au_ani_00083.jpg,authentic,4,0,0.000683,0,0.657781,jpeg_only_grouped
Au_ani_00084.jpg,authentic,0,0,0.003835,0,0.657781,jpeg_only_grouped
Au_ani_00085.jpg,authentic,0,0,0.003208,0,0.657781,jpeg_only_grouped
Au_ani_00086.jpg,authentic,0,0,0.003095,0,0.657781,jpeg_only_grouped
Au_ani_00087.jpg,authentic,0,0,0.003856,0,0.657781,jpeg_only_grouped
Au_ani_00088.jpg,authentic,0,0,0.075107,0,0.657781,jpeg_only_grouped
Au_ani_00089.jpg,authentic,0,0,0.002578,0,0.657781,jpeg_only_grouped
Au_ani_00090.jpg,authentic,4,0,0.005674,0,0.657781,jpeg_only_grouped
Au_ani_00091.jpg,authentic,2,0,0.00111,0,0.657781,jpeg_only_grouped
Au_ani_00092.jpg,authentic,2,0,0.000714,0,0.657781,jpeg_only_grouped
Au_ani_00093.jpg,authentic,0,0,0.004194,0,0.657781,jpeg_only_grouped
Au_ani_00094.jpg,authentic,1,0,0.001896,0,0.657781,jpeg_only_grouped
Au_ani_00095.jpg,authentic,0,0,0.002721,0,0.657781,jpeg_only_grouped
Au_ani_00096.jpg,authentic,0,0,0.002424,0,0.657781,jpeg_only_grouped
Au_ani_00097.jpg,authentic,0,0,0.010441,0,0.657781,jpeg_only_grouped
Au_ani_00098.jpg,authentic,0,0,0.004925,0,0.657781,jpeg_only_grouped
Au_ani_00099.jpg,authentic,0,0,0.024727,0,0.657781,jpeg_only_grouped
Au_ani_00100.jpg,authentic,0,0,0.812069,1,0.657781,jpeg_only_grouped
Au_ani_10001.jpg,authentic,3,0,0.052274,0,0.657781,jpeg_only_grouped
Au_ani_10002.jpg,authentic,2,0,0.073976,0,0.657781,jpeg_only_grouped
Au_ani_10003.jpg,authentic,2,0,0.151367,0,0.657781,jpeg_only_grouped
Au_ani_10004.jpg,authentic,1,0,0.007936,0,0.657781,jpeg_only_grouped
Au_ani_10005.jpg,authentic,1,0,0.018634,0,0.657781,jpeg_only_grouped
Au_ani_10101.jpg,authentic,0,0,0.953481,1,0.657781,jpeg_only_grouped
Au_ani_10102.jpg,authentic,0,0,0.71953,1,0.657781,jpeg_only_grouped
Au_ani_10103.jpg,authentic,1,0,0.124054,0,0.657781,jpeg_only_grouped
Au_ani_10104.jpg,authentic,0,0,0.391607,0,0.657781,jpeg_only_grouped
Au_ani_10105.jpg,authentic,0,0,0.318105,0,0.657781,jpeg_only_grouped
Au_ani_10106.jpg,authentic,4,0,0.015529,0,0.657781,jpeg_only_grouped
Au_ani_10107.jpg,authentic,1,0,0.01471,0,0.657781,jpeg_only_grouped
Au_ani_10108.jpg,authentic,2,0,0.027829,0,0.657781,jpeg_only_grouped
Au_ani_10109.jpg,authentic,2,0,0.168643,0,0.657781,jpeg_only_grouped
Au_ani_10110.jpg,authentic,0,0,0.021333,0,0.657781,jpeg_only_grouped
Au_ani_10111.jpg,authentic,1,0,0.214248,0,0.657781,jpeg_only_grouped
Au_ani_10112.jpg,authentic,0,0,0.98941,1,0.657781,jpeg_only_grouped
Au_ani_10113.jpg,authentic,0,0,0.970427,1,0.657781,jpeg_only_grouped
Au_ani_10114.jpg,authentic,0,0,0.988842,1,0.657781,jpeg_only_grouped
Au_ani_10115.jpg,authentic,3,0,0.818741,1,0.657781,jpeg_only_grouped
Au_ani_10116.jpg,authentic,0,0,0.887673,1,0.657781,jpeg_only_grouped
Au_ani_10117.jpg,authentic,0,0,0.903012,1,0.657781,jpeg_only_grouped
Au_ani_10118.jpg,authentic,0,0,0.984004,1,0.657781,jpeg_only_grouped
Au_ani_10119.jpg,authentic,0,0,0.920577,1,0.657781,jpeg_only_grouped
Au_ani_10120.jpg,authentic,0,0,0.987204,1,0.657781,jpeg_only_grouped
Au_ani_10121.jpg,authentic,0,0,0.968892,1,0.657781,jpeg_only_grouped
Au_ani_10122.jpg,authentic,0,0,0.182121,0,0.657781,jpeg_only_grouped
Au_ani_10123.jpg,authentic,0,0,0.932,1,0.657781,jpeg_only_grouped
Au_ani_10125.jpg,authentic,1,0,0.06527,0,0.657781,jpeg_only_grouped
Au_ani_10126.jpg,authentic,0,0,0.005214,0,0.657781,jpeg_only_grouped
Au_ani_10127.jpg,authentic,0,0,0.048597,0,0.657781,jpeg_only_grouped
Au_ani_10128.jpg,authentic,0,0,0.07792,0,0.657781,jpeg_only_grouped
Au_ani_10129.jpg,authentic,4,0,0.042674,0,0.657781,jpeg_only_grouped
Au_ani_10130.jpg,authentic,0,0,0.649262,0,0.657781,jpeg_only_grouped
Au_ani_10131.jpg,authentic,4,0,0.211714,0,0.657781,jpeg_only_grouped
Au_ani_10132.jpg,authentic,0,0,0.014397,0,0.657781,jpeg_only_grouped
Au_ani_10133.jpg,authentic,2,0,0.101843,0,0.657781,jpeg_only_grouped
Au_ani_10134.jpg,authentic,1,0,0.010294,0,0.657781,jpeg_only_grouped
Au_ani_10135.jpg,authentic,3,0,0.06797,0,0.657781,jpeg_only_grouped
Au_ani_10136.jpg,authentic,0,0,0.010602,0,0.657781,jpeg_only_grouped
Au_ani_10137.jpg,authentic,1,0,0.001976,0,0.657781,jpeg_only_grouped
Au_ani_10138.jpg,authentic,3,0,0.007667,0,0.657781,jpeg_only_grouped
Au_ani_10139.jpg,authentic,3,0,0.009161,0,0.657781,jpeg_only_grouped
Au_ani_10140.jpg,authentic,1,0,0.010096,0,0.657781,jpeg_only_grouped
Au_ani_10141.jpg,authentic,4,0,0.003064,0,0.657781,jpeg_only_grouped
Au_ani_10142.jpg,authentic,2,0,0.0032,0,0.657781,jpeg_only_grouped
Au_ani_10143.jpg,authentic,1,0,0.003924,0,0.657781,jpeg_only_grouped
Au_ani_10144.jpg,authentic,0,0,0.022504,0,0.657781,jpeg_only_grouped
Au_ani_10145.jpg,authentic,4,0,0.266163,0,0.657781,jpeg_only_grouped
Au_ani_10146.jpg,authentic,0,0,0.008127,0,0.657781,jpeg_only_grouped
Au_ani_10147.jpg,authentic,2,0,0.066723,0,0.657781,jpeg_only_grouped
Au_ani_10148.jpg,authentic,1,0,0.030204,0,0.657781,jpeg_only_grouped
Au_ani_10149.jpg,authentic,1,0,0.223284,0,0.657781,jpeg_only_grouped
Au_ani_10150.jpg,authentic,2,0,0.16096,0,0.657781,jpeg_only_grouped
Au_ani_10151.jpg,authentic,2,0,0.586332,0,0.657781,jpeg_only_grouped
Au_ani_10152.jpg,authentic,4,0,0.98747,1,0.657781,jpeg_only_grouped
Au_ani_10153.jpg,authentic,4,0,0.25586,0,0.657781,jpeg_only_grouped
Au_ani_10154.jpg,authentic,3,0,0.108594,0,0.657781,jpeg_only_grouped
Au_ani_10155.jpg,authentic,3,0,0.110407,0,0.657781,jpeg_only_grouped
Au_ani_10156.jpg,authentic,2,0,0.284798,0,0.657781,jpeg_only_grouped
Au_ani_10157.jpg,authentic,1,0,0.132399,0,0.657781,jpeg_only_grouped
Au_ani_10158.jpg,authentic,0,0,0.224875,0,0.657781,jpeg_only_grouped
Au_ani_10159.jpg,authentic,3,0,0.018274,0,0.657781,jpeg_only_grouped
Au_ani_10160.jpg,authentic,0,0,0.075793,0,0.657781,jpeg_only_grouped
Au_ani_10161.jpg,authentic,3,0,0.031608,0,0.657781,jpeg_only_grouped
Au_ani_10162.jpg,authentic,4,0,0.002747,0,0.657781,jpeg_only_grouped
Au_ani_10163.jpg,authentic,0,0,0.017459,0,0.657781,jpeg_only_grouped
Au_ani_10164.jpg,authentic,4,0,0.036455,0,0.657781,jpeg_only_grouped
Au_ani_10165.jpg,authentic,3,0,0.206902,0,0.657781,jpeg_only_grouped
Au_ani_10166.jpg,authentic,0,0,0.016318,0,0.657781,jpeg_only_grouped
Au_ani_10167.jpg,authentic,0,0,0.091251,0,0.657781,jpeg_only_grouped
Au_ani_10168.jpg,authentic,0,0,0.063171,0,0.657781,jpeg_only_grouped
Au_ani_10169.jpg,authentic,0,0,0.062889,0,0.657781,jpeg_only_grouped
Au_ani_10170.jpg,authentic,3,0,0.013864,0,0.657781,jpeg_only_grouped
Au_ani_10171.jpg,authentic,0,0,0.008885,0,0.657781,jpeg_only_grouped
Au_ani_10172.jpg,authentic,0,0,0.143246,0,0.657781,jpeg_only_grouped
Au_ani_10173.jpg,authentic,0,0,0.284076,0,0.657781,jpeg_only_grouped
Au_ani_10174.jpg,authentic,0,0,0.658566,1,0.657781,jpeg_only_grouped
Au_ani_10175.jpg,authentic,4,0,0.046969,0,0.657781,jpeg_only_grouped
Au_ani_10176.jpg,authentic,4,0,0.048881,0,0.657781,jpeg_only_grouped
Au_ani_10177.jpg,authentic,4,0,0.004967,0,0.657781,jpeg_only_grouped
Au_ani_10178.jpg,authentic,0,0,0.04652,0,0.657781,jpeg_only_grouped
Au_ani_10179.jpg,authentic,4,0,0.084716,0,0.657781,jpeg_only_grouped
Au_ani_10180.jpg,authentic,2,0,0.043581,0,0.657781,jpeg_only_grouped
Au_ani_10181.jpg,authentic,2,0,0.060484,0,0.657781,jpeg_only_grouped
Au_ani_10182.jpg,authentic,2,0,0.012534,0,0.657781,jpeg_only_grouped
Au_ani_10183.jpg,authentic,4,0,0.005937,0,0.657781,jpeg_only_grouped
Au_ani_10184.jpg,authentic,2,0,0.415849,0,0.657781,jpeg_only_grouped
Au_ani_10185.jpg,authentic,1,0,0.101487,0,0.657781,jpeg_only_grouped
Au_ani_10186.jpg,authentic,0,0,0.191956,0,0.657781,jpeg_only_grouped
Au_ani_10187.jpg,authentic,0,0,0.127683,0,0.657781,jpeg_only_grouped
Au_ani_10188.jpg,authentic,0,0,0.141629,0,0.657781,jpeg_only_grouped
Au_ani_10189.jpg,authentic,0,0,0.029415,0,0.657781,jpeg_only_grouped
Au_ani_10190.jpg,authentic,0,0,0.447205,0,0.657781,jpeg_only_grouped
Au_ani_10191.jpg,authentic,0,0,0.920581,1,0.657781,jpeg_only_grouped
Au_ani_10192.jpg,authentic,1,0,0.02328,0,0.657781,jpeg_only_grouped
Au_ani_10193.jpg,authentic,2,0,0.058336,0,0.657781,jpeg_only_grouped
Au_ani_10194.jpg,authentic,2,0,0.154889,0,0.657781,jpeg_only_grouped
Au_ani_10195.jpg,authentic,2,0,0.00203,0,0.657781,jpeg_only_grouped
Au_ani_10196.jpg,authentic,0,0,0.03139,0,0.657781,jpeg_only_grouped
Au_ani_10197.jpg,authentic,2,0,0.974906,1,0.657781,jpeg_only_grouped
Au_ani_10198.jpg,authentic,2,0,0.993018,1,0.657781,jpeg_only_grouped
Au_ani_10199.jpg,authentic,0,0,0.757387,1,0.657781,jpeg_only_grouped
Au_ani_10200.jpg,authentic,0,0,0.656933,0,0.657781,jpeg_only_grouped
Au_ani_10201.jpg,authentic,0,0,0.331107,0,0.657781,jpeg_only_grouped
Au_ani_10202.jpg,authentic,4,0,0.072194,0,0.657781,jpeg_only_grouped
Au_ani_10203.jpg,authentic,2,0,0.100253,0,0.657781,jpeg_only_grouped
Au_ani_10204.jpg,authentic,2,0,0.00272,0,0.657781,jpeg_only_grouped
Au_ani_10205.jpg,authentic,2,0,0.063889,0,0.657781,jpeg_only_grouped
Au_ani_10206.jpg,authentic,2,0,0.081133,0,0.657781,jpeg_only_grouped
Au_ani_10207.jpg,authentic,4,0,0.017316,0,0.657781,jpeg_only_grouped
Au_ani_10208.jpg,authentic,4,0,0.038973,0,0.657781,jpeg_only_grouped
Au_ani_10209.jpg,authentic,4,0,0.075482,0,0.657781,jpeg_only_grouped
Au_ani_10210.jpg,authentic,4,0,0.019876,0,0.657781,jpeg_only_grouped
Au_ani_10211.jpg,authentic,0,0,0.055222,0,0.657781,jpeg_only_grouped
Au_ani_10212.jpg,authentic,3,0,0.907899,1,0.657781,jpeg_only_grouped
Au_ani_10213.jpg,authentic,0,0,0.030162,0,0.657781,jpeg_only_grouped
Au_ani_10214.jpg,authentic,4,0,0.065318,0,0.657781,jpeg_only_grouped
Au_ani_10215.jpg,authentic,0,0,0.183451,0,0.657781,jpeg_only_grouped
Au_ani_10216.jpg,authentic,0,0,0.22338,0,0.657781,jpeg_only_grouped
Au_ani_10217.jpg,authentic,1,0,0.044724,0,0.657781,jpeg_only_grouped
Au_ani_10218.jpg,authentic,0,0,0.211944,0,0.657781,jpeg_only_grouped
Au_ani_10219.jpg,authentic,0,0,0.008107,0,0.657781,jpeg_only_grouped
Au_ani_10220.jpg,authentic,4,0,0.258998,0,0.657781,jpeg_only_grouped
Au_ani_10221.jpg,authentic,1,0,0.042405,0,0.657781,jpeg_only_grouped
Au_ani_10222.jpg,authentic,4,0,0.018276,0,0.657781,jpeg_only_grouped
Au_ani_10223.jpg,authentic,3,0,0.183671,0,0.657781,jpeg_only_grouped
Au_ani_10224.jpg,authentic,3,0,0.100974,0,0.657781,jpeg_only_grouped
Au_ani_20001.jpg,authentic,2,0,0.093652,0,0.657781,jpeg_only_grouped
Au_ani_20002.jpg,authentic,3,0,0.012655,0,0.657781,jpeg_only_grouped
Au_ani_20003.jpg,authentic,4,0,0.086466,0,0.657781,jpeg_only_grouped
Au_ani_20004.jpg,authentic,4,0,0.08664,0,0.657781,jpeg_only_grouped
Au_ani_20005.jpg,authentic,2,0,0.133965,0,0.657781,jpeg_only_grouped
Au_ani_20006.jpg,authentic,2,0,0.180511,0,0.657781,jpeg_only_grouped
Au_ani_20007.jpg,authentic,4,0,0.342115,0,0.657781,jpeg_only_grouped
Au_ani_20008.jpg,authentic,3,0,0.109099,0,0.657781,jpeg_only_grouped
Au_ani_20009.jpg,authentic,3,0,0.067482,0,0.657781,jpeg_only_grouped
Au_ani_20010.jpg,authentic,2,0,0.876752,1,0.657781,jpeg_only_grouped
Au_ani_20011.jpg,authentic,2,0,0.010898,0,0.657781,jpeg_only_grouped
Au_ani_20012.jpg,authentic,4,0,0.005059,0,0.657781,jpeg_only_grouped
Au_ani_20013.jpg,authentic,1,0,0.236523,0,0.657781,jpeg_only_grouped
Au_ani_20014.jpg,authentic,3,0,0.169301,0,0.657781,jpeg_only_grouped
Au_ani_20015.jpg,authentic,3,0,0.046034,0,0.657781,jpeg_only_grouped
Au_ani_20016.jpg,authentic,1,0,0.010096,0,0.657781,jpeg_only_grouped
Au_ani_20017.jpg,authentic,1,0,0.002221,0,0.657781,jpeg_only_grouped
Au_ani_20018.jpg,authentic,3,0,0.907899,1,0.657781,jpeg_only_grouped
Au_ani_20019.jpg,authentic,4,0,0.019633,0,0.657781,jpeg_only_grouped
Au_ani_20020.jpg,authentic,4,0,0.073291,0,0.657781,jpeg_only_grouped
Au_ani_20021.jpg,authentic,1,0,0.05321,0,0.657781,jpeg_only_grouped
Au_ani_20022.jpg,authentic,3,0,0.041613,0,0.657781,jpeg_only_grouped
Au_ani_20023.jpg,authentic,2,0,0.066723,0,0.657781,jpeg_only_grouped
Au_ani_20024.jpg,authentic,4,0,0.045033,0,0.657781,jpeg_only_grouped
Au_ani_20025.jpg,authentic,1,0,0.223284,0,0.657781,jpeg_only_grouped
Au_ani_20026.jpg,authentic,4,0,0.243253,0,0.657781,jpeg_only_grouped
Au_ani_20027.jpg,authentic,2,0,0.586332,0,0.657781,jpeg_only_grouped
Au_ani_20028.jpg,authentic,4,0,0.98747,1,0.657781,jpeg_only_grouped
Au_ani_20029.jpg,authentic,1,0,0.221078,0,0.657781,jpeg_only_grouped
Au_ani_20030.jpg,authentic,1,0,0.287083,0,0.657781,jpeg_only_grouped
Au_ani_20031.jpg,authentic,4,0,0.276972,0,0.657781,jpeg_only_grouped
Au_ani_20032.jpg,authentic,1,0,0.194363,0,0.657781,jpeg_only_grouped
Au_ani_20033.jpg,authentic,3,0,0.080919,0,0.657781,jpeg_only_grouped
Au_ani_20034.jpg,authentic,4,0,0.019876,0,0.657781,jpeg_only_grouped
Au_ani_20035.jpg,authentic,1,0,0.027244,0,0.657781,jpeg_only_grouped
Au_ani_20036.jpg,authentic,3,0,0.018379,0,0.657781,jpeg_only_grouped
Au_ani_20037.jpg,authentic,4,0,0.056968,0,0.657781,jpeg_only_grouped
Au_ani_20038.jpg,authentic,4,0,0.002747,0,0.657781,jpeg_only_grouped
Au_ani_20039.jpg,authentic,3,0,0.01017,0,0.657781,jpeg_only_grouped
Au_ani_20040.jpg,authentic,3,0,0.008413,0,0.657781,jpeg_only_grouped
Au_ani_20041.jpg,authentic,4,0,0.017316,0,0.657781,jpeg_only_grouped
Au_ani_20042.jpg,authentic,2,0,0.073522,0,0.657781,jpeg_only_grouped
Au_ani_20043.jpg,authentic,2,0,0.178994,0,0.657781,jpeg_only_grouped
Au_ani_20044.jpg,authentic,1,0,0.561344,0,0.657781,jpeg_only_grouped
Au_ani_20045.jpg,authentic,4,0,0.274472,0,0.657781,jpeg_only_grouped
Au_ani_20046.jpg,authentic,1,0,0.026569,0,0.657781,jpeg_only_grouped
Au_ani_20047.jpg,authentic,4,0,0.014541,0,0.657781,jpeg_only_grouped
Au_ani_20048.jpg,authentic,1,0,0.182809,0,0.657781,jpeg_only_grouped
Au_ani_20049.jpg,authentic,3,0,0.074962,0,0.657781,jpeg_only_grouped
Au_ani_20050.jpg,authentic,3,0,0.052838,0,0.657781,jpeg_only_grouped
Au_ani_20051.jpg,authentic,3,0,0.039476,0,0.657781,jpeg_only_grouped
Au_ani_20052.jpg,authentic,2,0,0.026518,0,0.657781,jpeg_only_grouped
Au_ani_20053.jpg,authentic,2,0,0.016333,0,0.657781,jpeg_only_grouped
Au_ani_20054.jpg,authentic,2,0,0.024551,0,0.657781,jpeg_only_grouped
Au_ani_20055.jpg,authentic,4,0,0.084716,0,0.657781,jpeg_only_grouped
Au_ani_20056.jpg,authentic,1,0,0.112175,0,0.657781,jpeg_only_grouped
Au_ani_20057.jpg,authentic,1,0,0.061744,0,0.657781,jpeg_only_grouped
Au_ani_20058.jpg,authentic,4,0,0.988832,1,0.657781,jpeg_only_grouped
Au_ani_20059.jpg,authentic,2,0,0.974906,1,0.657781,jpeg_only_grouped
Au_ani_20060.jpg,authentic,4,0,0.046406,0,0.657781,jpeg_only_grouped
Au_ani_20061.jpg,authentic,3,0,0.030158,0,0.657781,jpeg_only_grouped
Au_ani_20062.jpg,authentic,2,0,0.083203,0,0.657781,jpeg_only_grouped
Au_ani_20063.jpg,authentic,3,0,0.043829,0,0.657781,jpeg_only_grouped
Au_ani_20064.jpg,authentic,1,0,0.020054,0,0.657781,jpeg_only_grouped
Au_ani_20065.jpg,authentic,1,0,0.048846,0,0.657781,jpeg_only_grouped
Au_ani_20066.jpg,authentic,1,0,0.128226,0,0.657781,jpeg_only_grouped
Au_ani_20067.jpg,authentic,4,0,0.008485,0,0.657781,jpeg_only_grouped
Au_ani_20068.jpg,authentic,4,0,0.023646,0,0.657781,jpeg_only_grouped
Au_ani_20069.jpg,authentic,3,0,0.029114,0,0.657781,jpeg_only_grouped
Au_ani_20070.jpg,authentic,3,0,0.090799,0,0.657781,jpeg_only_grouped
Au_ani_30001.jpg,authentic,1,0,0.000864,0,0.657781,jpeg_only_grouped
Au_ani_30002.jpg,authentic,2,0,0.00077,0,0.657781,jpeg_only_grouped
Au_ani_30003.jpg,authentic,1,0,0.000692,0,0.657781,jpeg_only_grouped
Au_ani_30004.jpg,authentic,3,0,0.000248,0,0.657781,jpeg_only_grouped
Au_ani_30005.jpg,authentic,3,0,0.001393,0,0.657781,jpeg_only_grouped
Au_ani_30006.jpg,authentic,4,0,0.001498,0,0.657781,jpeg_only_grouped
Au_ani_30007.jpg,authentic,4,0,0.000509,0,0.657781,jpeg_only_grouped
Au_ani_30008.jpg,authentic,1,0,0.000309,0,0.657781,jpeg_only_grouped
Au_ani_30009.jpg,authentic,4,0,0.001315,0,0.657781,jpeg_only_grouped
Au_ani_30010.jpg,authentic,1,0,0.000387,0,0.657781,jpeg_only_grouped
Au_ani_30011.jpg,authentic,3,0,0.000162,0,0.657781,jpeg_only_grouped
Au_ani_30012.jpg,authentic,1,0,0.000346,0,0.657781,jpeg_only_grouped
Au_ani_30013.jpg,authentic,4,0,0.000396,0,0.657781,jpeg_only_grouped
Au_ani_30014.jpg,authentic,2,0,0.006935,0,0.657781,jpeg_only_grouped
Au_ani_30015.jpg,authentic,3,0,0.000504,0,0.657781,jpeg_only_grouped
Au_ani_30016.jpg,authentic,3,0,0.00017,0,0.657781,jpeg_only_grouped
Au_ani_30017.jpg,authentic,3,0,0.000397,0,0.657781,jpeg_only_grouped
Au_ani_30018.jpg,authentic,4,0,0.004874,0,0.657781,jpeg_only_grouped
