filename,label,y_true,y_score,y_pred,threshold,protocol
004_O_JC7.jpg,authentic,0,0.0009797342379987,0,0.5861809045226131,external_comofod
004_O_JC8.jpg,authentic,0,0.3910547782783383,0,0.5861809045226131,external_comofod
004_O_JC9.jpg,authentic,0,0.0010114561980293,0,0.5861809045226131,external_comofod
005_F_JC1.jpg,tampered,1,0.0030605603735165,0,0.5861809045226131,external_comofod
005_F_JC2.jpg,tampered,1,0.0047465031563356,0,0.5861809045226131,external_comofod
005_F_JC3.jpg,tampered,1,0.0007841034831097,0,0.5861809045226131,external_comofod
005_F_JC4.jpg,tampered,1,0.0034093591892678,0,0.5861809045226131,external_comofod
005_F_JC5.jpg,tampered,1,0.0082780751162242,0,0.5861809045226131,external_comofod
005_F_JC6.jpg,tampered,1,0.0144380762278102,0,0.5861809045226131,external_comofod
005_F_JC7.jpg,tampered,1,0.0014307006961056,0,0.5861809045226131,external_comofod
005_F_JC8.jpg,tampered,1,0.4213278421522018,0,0.5861809045226131,external_comofod
005_F_JC9.jpg,tampered,1,0.0007093280813954,0,0.5861809045226131,external_comofod
005_O_JC1.jpg,authentic,0,0.0019498395869678,0,0.5861809045226131,external_comofod
005_O_JC2.jpg,authentic,0,0.004245264260415,0,0.5861809045226131,external_comofod
005_O_JC3.jpg,authentic,0,0.0007261054425668,0,0.5861809045226131,external_comofod
005_O_JC4.jpg,authentic,0,0.0031973649923564,0,0.5861809045226131,external_comofod
005_O_JC5.jpg,authentic,0,0.0047881574024925,0,0.5861809045226131,external_comofod
005_O_JC6.jpg,authentic,0,0.0088739809920255,0,0.5861809045226131,external_comofod
005_O_JC7.jpg,authentic,0,0.0006748238639037,0,0.5861809045226131,external_comofod
005_O_JC8.jpg,authentic,0,0.4266452323709723,0,0.5861809045226131,external_comofod
005_O_JC9.jpg,authentic,0,0.0006026417570045,0,0.5861809045226131,external_comofod
006_F_JC1.jpg,tampered,1,0.0029767066738052,0,0.5861809045226131,external_comofod
006_F_JC2.jpg,tampered,1,0.003922688559851,0,0.5861809045226131,external_comofod
006_F_JC3.jpg,tampered,1,0.0006952479066093,0,0.5861809045226131,external_comofod
006_F_JC4.jpg,tampered,1,0.0032805787383313,0,0.5861809045226131,external_comofod
006_F_JC5.jpg,tampered,1,0.0090125519837701,0,0.5861809045226131,external_comofod
006_F_JC6.jpg,tampered,1,0.0077218373679396,0,0.5861809045226131,external_comofod
006_F_JC7.jpg,tampered,1,0.0012433468935622,0,0.5861809045226131,external_comofod
006_F_JC8.jpg,tampered,1,0.4852668666810572,0,0.5861809045226131,external_comofod
006_F_JC9.jpg,tampered,1,0.0007213549066251,0,0.5861809045226131,external_comofod
006_O_JC1.jpg,authentic,0,0.0017924185194529,0,0.5861809045226131,external_comofod
006_O_JC2.jpg,authentic,0,0.0039715802136299,0,0.5861809045226131,external_comofod
006_O_JC3.jpg,authentic,0,0.0007214398877547,0,0.5861809045226131,external_comofod
006_O_JC4.jpg,authentic,0,0.0037223229019543,0,0.5861809045226131,external_comofod
006_O_JC5.jpg,authentic,0,0.0053524562017312,0,0.5861809045226131,external_comofod
006_O_JC6.jpg,authentic,0,0.0047973627967966,0,0.5861809045226131,external_comofod
006_O_JC7.jpg,authentic,0,0.0006910826118708,0,0.5861809045226131,external_comofod
006_O_JC8.jpg,authentic,0,0.5098946350295206,0,0.5861809045226131,external_comofod
006_O_JC9.jpg,authentic,0,0.0006167081804944,0,0.5861809045226131,external_comofod
007_F_JC1.jpg,tampered,1,0.0028123468871012,0,0.5861809045226131,external_comofod
007_F_JC2.jpg,tampered,1,0.0078725881369133,0,0.5861809045226131,external_comofod
007_F_JC3.jpg,tampered,1,0.0081495283016267,0,0.5861809045226131,external_comofod
007_F_JC4.jpg,tampered,1,0.0739923763155472,0,0.5861809045226131,external_comofod
007_F_JC5.jpg,tampered,1,0.0653553328079705,0,0.5861809045226131,external_comofod
007_F_JC6.jpg,tampered,1,0.0680049757535109,0,0.5861809045226131,external_comofod
007_F_JC7.jpg,tampered,1,0.0012155364591826,0,0.5861809045226131,external_comofod
007_F_JC8.jpg,tampered,1,0.0231082010597553,0,0.5861809045226131,external_comofod
007_F_JC9.jpg,tampered,1,0.002089803075496,0,0.5861809045226131,external_comofod
007_O_JC1.jpg,authentic,0,0.002796864093266,0,0.5861809045226131,external_comofod
007_O_JC2.jpg,authentic,0,0.0073115979438324,0,0.5861809045226131,external_comofod
007_O_JC3.jpg,authentic,0,0.008454855823586,0,0.5861809045226131,external_comofod
007_O_JC4.jpg,authentic,0,0.066007794007004,0,0.5861809045226131,external_comofod
007_O_JC5.jpg,authentic,0,0.0663904440429853,0,0.5861809045226131,external_comofod
007_O_JC6.jpg,authentic,0,0.0752776128304192,0,0.5861809045226131,external_comofod
007_O_JC7.jpg,authentic,0,0.001221395288778,0,0.5861809045226131,external_comofod
007_O_JC8.jpg,authentic,0,0.0229427209258419,0,0.5861809045226131,external_comofod
007_O_JC9.jpg,authentic,0,0.0020026284558108,0,0.5861809045226131,external_comofod
008_F_JC1.jpg,tampered,1,0.2247091723484323,0,0.5861809045226131,external_comofod
008_F_JC2.jpg,tampered,1,0.3913145481317543,0,0.5861809045226131,external_comofod
008_F_JC3.jpg,tampered,1,0.4919100669837005,0,0.5861809045226131,external_comofod
008_F_JC4.jpg,tampered,1,0.0096545916215382,0,0.5861809045226131,external_comofod
008_F_JC5.jpg,tampered,1,0.0268809176112232,0,0.5861809045226131,external_comofod
008_F_JC6.jpg,tampered,1,0.0603406212627303,0,0.5861809045226131,external_comofod
008_F_JC7.jpg,tampered,1,0.0274272182780111,0,0.5861809045226131,external_comofod
008_F_JC8.jpg,tampered,1,0.9470191389440036,1,0.5861809045226131,external_comofod
008_F_JC9.jpg,tampered,1,0.4028105185559786,0,0.5861809045226131,external_comofod
008_O_JC1.jpg,authentic,0,0.2327339321621748,0,0.5861809045226131,external_comofod
008_O_JC2.jpg,authentic,0,0.3913145481317543,0,0.5861809045226131,external_comofod
008_O_JC3.jpg,authentic,0,0.4921872700334214,0,0.5861809045226131,external_comofod
008_O_JC4.jpg,authentic,0,0.0102712555255972,0,0.5861809045226131,external_comofod
008_O_JC5.jpg,authentic,0,0.0270691206593088,0,0.5861809045226131,external_comofod
008_O_JC6.jpg,authentic,0,0.0566970868938143,0,0.5861809045226131,external_comofod
008_O_JC7.jpg,authentic,0,0.0274858407998729,0,0.5861809045226131,external_comofod
008_O_JC8.jpg,authentic,0,0.9518861676470464,1,0.5861809045226131,external_comofod
008_O_JC9.jpg,authentic,0,0.4174033230958935,0,0.5861809045226131,external_comofod
009_F_JC1.jpg,tampered,1,0.5643214800233711,0,0.5861809045226131,external_comofod
009_F_JC2.jpg,tampered,1,0.5839082273875189,0,0.5861809045226131,external_comofod
009_F_JC3.jpg,tampered,1,0.7456051587762538,1,0.5861809045226131,external_comofod
009_F_JC4.jpg,tampered,1,0.1631208131114319,0,0.5861809045226131,external_comofod
009_F_JC5.jpg,tampered,1,0.0473104352668313,0,0.5861809045226131,external_comofod
009_F_JC6.jpg,tampered,1,0.1779558143985496,0,0.5861809045226131,external_comofod
009_F_JC7.jpg,tampered,1,0.1582738330912244,0,0.5861809045226131,external_comofod
009_F_JC8.jpg,tampered,1,0.9657863939385012,1,0.5861809045226131,external_comofod
009_F_JC9.jpg,tampered,1,0.8292342877175564,1,0.5861809045226131,external_comofod
009_O_JC1.jpg,authentic,0,0.2327339321621748,0,0.5861809045226131,external_comofod
009_O_JC2.jpg,authentic,0,0.3913145481317543,0,0.5861809045226131,external_comofod
009_O_JC3.jpg,authentic,0,0.4921872700334214,0,0.5861809045226131,external_comofod
009_O_JC4.jpg,authentic,0,0.0102712555255972,0,0.5861809045226131,external_comofod
009_O_JC5.jpg,authentic,0,0.0270691206593088,0,0.5861809045226131,external_comofod
009_O_JC6.jpg,authentic,0,0.0566970868938143,0,0.5861809045226131,external_comofod
009_O_JC7.jpg,authentic,0,0.0274858407998729,0,0.5861809045226131,external_comofod
009_O_JC8.jpg,authentic,0,0.9518861676470464,1,0.5861809045226131,external_comofod
009_O_JC9.jpg,authentic,0,0.4174033230958935,0,0.5861809045226131,external_comofod
010_F_JC1.jpg,tampered,1,0.0010441381540385,0,0.5861809045226131,external_comofod
010_F_JC2.jpg,tampered,1,0.0010820190179901,0,0.5861809045226131,external_comofod
010_F_JC3.jpg,tampered,1,0.0023469827120551,0,0.5861809045226131,external_comofod
010_F_JC4.jpg,tampered,1,0.0057346664675004,0,0.5861809045226131,external_comofod
010_F_JC5.jpg,tampered,1,0.0068307879805745,0,0.5861809045226131,external_comofod
010_F_JC6.jpg,tampered,1,0.0654461936086957,0,0.5861809045226131,external_comofod
010_F_JC7.jpg,tampered,1,0.0001487516280762,0,0.5861809045226131,external_comofod
010_F_JC8.jpg,tampered,1,0.0051948158987812,0,0.5861809045226131,external_comofod
010_F_JC9.jpg,tampered,1,0.0006355247423097,0,0.5861809045226131,external_comofod
010_O_JC1.jpg,authentic,0,0.0010405749944247,0,0.5861809045226131,external_comofod
010_O_JC2.jpg,authentic,0,0.0010647809712593,0,0.5861809045226131,external_comofod
010_O_JC3.jpg,authentic,0,0.0015634160980237,0,0.5861809045226131,external_comofod
010_O_JC4.jpg,authentic,0,0.0056820975243688,0,0.5861809045226131,external_comofod
010_O_JC5.jpg,authentic,0,0.0066616395069185,0,0.5861809045226131,external_comofod
010_O_JC6.jpg,authentic,0,0.0687702734811185,0,0.5861809045226131,external_comofod
010_O_JC7.jpg,authentic,0,0.000141553953576,0,0.5861809045226131,external_comofod
010_O_JC8.jpg,authentic,0,0.0045726316788941,0,0.5861809045226131,external_comofod
010_O_JC9.jpg,authentic,0,0.0005898485963413,0,0.5861809045226131,external_comofod
011_F_JC1.jpg,tampered,1,0.8978328776113795,1,0.5861809045226131,external_comofod
011_F_JC2.jpg,tampered,1,0.8516415111971469,1,0.5861809045226131,external_comofod
011_F_JC3.jpg,tampered,1,0.9884889772318026,1,0.5861809045226131,external_comofod
011_F_JC4.jpg,tampered,1,0.7002993421182594,1,0.5861809045226131,external_comofod
011_F_JC5.jpg,tampered,1,0.0638867345042544,0,0.5861809045226131,external_comofod
011_F_JC6.jpg,tampered,1,0.8040768027425527,1,0.5861809045226131,external_comofod
011_F_JC7.jpg,tampered,1,0.000443122551408,0,0.5861809045226131,external_comofod
011_F_JC8.jpg,tampered,1,0.0141235673676072,0,0.5861809045226131,external_comofod
011_F_JC9.jpg,tampered,1,0.3960891069080687,0,0.5861809045226131,external_comofod
011_O_JC1.jpg,authentic,0,0.864059802258452,1,0.5861809045226131,external_comofod
011_O_JC2.jpg,authentic,0,0.877828753210445,1,0.5861809045226131,external_comofod
011_O_JC3.jpg,authentic,0,0.995168265912206,1,0.5861809045226131,external_comofod
011_O_JC4.jpg,authentic,0,0.7566480634209709,1,0.5861809045226131,external_comofod
011_O_JC5.jpg,authentic,0,0.0616829282363713,0,0.5861809045226131,external_comofod
011_O_JC6.jpg,authentic,0,0.768162044728006,1,0.5861809045226131,external_comofod
011_O_JC7.jpg,authentic,0,0.0006793533238555,0,0.5861809045226131,external_comofod
011_O_JC8.jpg,authentic,0,0.0154922476519382,0,0.5861809045226131,external_comofod
011_O_JC9.jpg,authentic,0,0.3607690187943604,0,0.5861809045226131,external_comofod
012_F_JC1.jpg,tampered,1,0.0031579979506339,0,0.5861809045226131,external_comofod
012_F_JC2.jpg,tampered,1,0.0088462540989908,0,0.5861809045226131,external_comofod
012_F_JC3.jpg,tampered,1,0.0141781785702404,0,0.5861809045226131,external_comofod
012_F_JC4.jpg,tampered,1,0.0327865003567294,0,0.5861809045226131,external_comofod
012_F_JC5.jpg,tampered,1,0.1552665015511442,0,0.5861809045226131,external_comofod
012_F_JC6.jpg,tampered,1,0.3031033238818016,0,0.5861809045226131,external_comofod
012_F_JC7.jpg,tampered,1,0.0019938973787454,0,0.5861809045226131,external_comofod
012_F_JC8.jpg,tampered,1,0.0401023673956998,0,0.5861809045226131,external_comofod
012_F_JC9.jpg,tampered,1,0.000754619312419,0,0.5861809045226131,external_comofod
012_O_JC1.jpg,authentic,0,0.0026395525322318,0,0.5861809045226131,external_comofod
012_O_JC2.jpg,authentic,0,0.0085395802845911,0,0.5861809045226131,external_comofod
012_O_JC3.jpg,authentic,0,0.0139461676657361,0,0.5861809045226131,external_comofod
012_O_JC4.jpg,authentic,0,0.0350255802744695,0,0.5861809045226131,external_comofod
012_O_JC5.jpg,authentic,0,0.1566743929600731,0,0.5861809045226131,external_comofod
012_O_JC6.jpg,authentic,0,0.2708173070794506,0,0.5861809045226131,external_comofod
012_O_JC7.jpg,authentic,0,0.0019718454925543,0,0.5861809045226131,external_comofod
012_O_JC8.jpg,authentic,0,0.0478943220691419,0,0.5861809045226131,external_comofod
012_O_JC9.jpg,authentic,0,0.0008358204096373,0,0.5861809045226131,external_comofod
013_F_JC1.jpg,tampered,1,0.2096274658148658,0,0.5861809045226131,external_comofod
013_F_JC2.jpg,tampered,1,0.0121966180645179,0,0.5861809045226131,external_comofod
013_F_JC3.jpg,tampered,1,0.0107181704500454,0,0.5861809045226131,external_comofod
013_F_JC4.jpg,tampered,1,0.7880245544108384,1,0.5861809045226131,external_comofod
013_F_JC5.jpg,tampered,1,0.1863174374971018,0,0.5861809045226131,external_comofod
013_F_JC6.jpg,tampered,1,0.7244677033940341,1,0.5861809045226131,external_comofod
013_F_JC7.jpg,tampered,1,0.0004528545337917,0,0.5861809045226131,external_comofod
013_F_JC8.jpg,tampered,1,0.0138411510746557,0,0.5861809045226131,external_comofod
013_F_JC9.jpg,tampered,1,0.0004799631906642,0,0.5861809045226131,external_comofod
013_O_JC1.jpg,authentic,0,0.2359389464571741,0,0.5861809045226131,external_comofod
013_O_JC2.jpg,authentic,0,0.014402678774622,0,0.5861809045226131,external_comofod
013_O_JC3.jpg,authentic,0,0.0081657223443455,0,0.5861809045226131,external_comofod
013_O_JC4.jpg,authentic,0,0.8234160962752541,1,0.5861809045226131,external_comofod
013_O_JC5.jpg,authentic,0,0.1877632403431589,0,0.5861809045226131,external_comofod
013_O_JC6.jpg,authentic,0,0.6640908747558915,1,0.5861809045226131,external_comofod
013_O_JC7.jpg,authentic,0,0.0004463319296621,0,0.5861809045226131,external_comofod
013_O_JC8.jpg,authentic,0,0.0142668856506383,0,0.5861809045226131,external_comofod
013_O_JC9.jpg,authentic,0,0.0003532659059949,0,0.5861809045226131,external_comofod
014_F_JC1.jpg,tampered,1,0.0191866067596087,0,0.5861809045226131,external_comofod
014_F_JC2.jpg,tampered,1,0.0149906324283649,0,0.5861809045226131,external_comofod
014_F_JC3.jpg,tampered,1,0.0037460500164267,0,0.5861809045226131,external_comofod
014_F_JC4.jpg,tampered,1,0.215093179817731,0,0.5861809045226131,external_comofod
014_F_JC5.jpg,tampered,1,0.0273203326696957,0,0.5861809045226131,external_comofod
014_F_JC6.jpg,tampered,1,0.2277827905418659,0,0.5861809045226131,external_comofod
014_F_JC7.jpg,tampered,1,0.0001276327416522,0,0.5861809045226131,external_comofod
014_F_JC8.jpg,tampered,1,0.0027670745488824,0,0.5861809045226131,external_comofod
014_F_JC9.jpg,tampered,1,0.0001396390377072,0,0.5861809045226131,external_comofod
014_O_JC1.jpg,authentic,0,0.019091260180684,0,0.5861809045226131,external_comofod
014_O_JC2.jpg,authentic,0,0.0152618045392329,0,0.5861809045226131,external_comofod
014_O_JC3.jpg,authentic,0,0.0036743842063418,0,0.5861809045226131,external_comofod
014_O_JC4.jpg,authentic,0,0.2179292236464237,0,0.5861809045226131,external_comofod
014_O_JC5.jpg,authentic,0,0.0269670203189829,0,0.5861809045226131,external_comofod
014_O_JC6.jpg,authentic,0,0.23216143275414,0,0.5861809045226131,external_comofod
014_O_JC7.jpg,authentic,0,0.0001253305703892,0,0.5861809045226131,external_comofod
014_O_JC8.jpg,authentic,0,0.0027698288551295,0,0.5861809045226131,external_comofod
014_O_JC9.jpg,authentic,0,0.0001375719157917,0,0.5861809045226131,external_comofod
015_F_JC1.jpg,tampered,1,0.0009735508097649,0,0.5861809045226131,external_comofod
015_F_JC2.jpg,tampered,1,0.0015329317553641,0,0.5861809045226131,external_comofod
015_F_JC3.jpg,tampered,1,0.0002100872953894,0,0.5861809045226131,external_comofod
015_F_JC4.jpg,tampered,1,0.0015994586851819,0,0.5861809045226131,external_comofod
015_F_JC5.jpg,tampered,1,0.0047377459621202,0,0.5861809045226131,external_comofod
015_F_JC6.jpg,tampered,1,0.0216916943105119,0,0.5861809045226131,external_comofod
015_F_JC7.jpg,tampered,1,0.0003261155401771,0,0.5861809045226131,external_comofod
015_F_JC8.jpg,tampered,1,0.0963451054833519,0,0.5861809045226131,external_comofod
015_F_JC9.jpg,tampered,1,0.000505630685641,0,0.5861809045226131,external_comofod
015_O_JC1.jpg,authentic,0,0.0013570963126551,0,0.5861809045226131,external_comofod
015_O_JC2.jpg,authentic,0,0.0013733797379936,0,0.5861809045226131,external_comofod
015_O_JC3.jpg,authentic,0,0.0002069733132663,0,0.5861809045226131,external_comofod
015_O_JC4.jpg,authentic,0,0.0011156278214897,0,0.5861809045226131,external_comofod
015_O_JC5.jpg,authentic,0,0.0049227459424016,0,0.5861809045226131,external_comofod
015_O_JC6.jpg,authentic,0,0.0162068399708041,0,0.5861809045226131,external_comofod
015_O_JC7.jpg,authentic,0,0.000255851557737,0,0.5861809045226131,external_comofod
015_O_JC8.jpg,authentic,0,0.1146619514819529,0,0.5861809045226131,external_comofod
015_O_JC9.jpg,authentic,0,0.0005154879780799,0,0.5861809045226131,external_comofod
016_F_JC1.jpg,tampered,1,0.0080657824744436,0,0.5861809045226131,external_comofod
016_F_JC2.jpg,tampered,1,0.031366181767563,0,0.5861809045226131,external_comofod
016_F_JC3.jpg,tampered,1,0.0015399923520626,0,0.5861809045226131,external_comofod
016_F_JC4.jpg,tampered,1,0.0226838664313041,0,0.5861809045226131,external_comofod
016_F_JC5.jpg,tampered,1,0.047747120573292,0,0.5861809045226131,external_comofod
016_F_JC6.jpg,tampered,1,0.2160303504337884,0,0.5861809045226131,external_comofod
016_F_JC7.jpg,tampered,1,0.0003208644116975,0,0.5861809045226131,external_comofod
016_F_JC8.jpg,tampered,1,0.0016097731915648,0,0.5861809045226131,external_comofod
016_F_JC9.jpg,tampered,1,0.000281951625295,0,0.5861809045226131,external_comofod
016_O_JC1.jpg,authentic,0,0.0083291870168945,0,0.5861809045226131,external_comofod
016_O_JC2.jpg,authentic,0,0.0284506722587435,0,0.5861809045226131,external_comofod
016_O_JC3.jpg,authentic,0,0.0014971999054375,0,0.5861809045226131,external_comofod
016_O_JC4.jpg,authentic,0,0.0215382233607097,0,0.5861809045226131,external_comofod
016_O_JC5.jpg,authentic,0,0.0433387267305761,0,0.5861809045226131,external_comofod
016_O_JC6.jpg,authentic,0,0.2213628180774934,0,0.5861809045226131,external_comofod
016_O_JC7.jpg,authentic,0,0.0003023784883367,0,0.5861809045226131,external_comofod
016_O_JC8.jpg,authentic,0,0.00158393130429,0,0.5861809045226131,external_comofod
016_O_JC9.jpg,authentic,0,0.0002732942349665,0,0.5861809045226131,external_comofod
017_F_JC1.jpg,tampered,1,0.5734973923997516,0,0.5861809045226131,external_comofod
017_F_JC2.jpg,tampered,1,0.1207071361534839,0,0.5861809045226131,external_comofod
017_F_JC3.jpg,tampered,1,0.6332400076374449,1,0.5861809045226131,external_comofod
017_F_JC4.jpg,tampered,1,0.3253780926441265,0,0.5861809045226131,external_comofod
017_F_JC5.jpg,tampered,1,0.0039343136428213,0,0.5861809045226131,external_comofod
017_F_JC6.jpg,tampered,1,0.022930763585954,0,0.5861809045226131,external_comofod
017_F_JC7.jpg,tampered,1,9.838767776400312e-05,0,0.5861809045226131,external_comofod
017_F_JC8.jpg,tampered,1,0.0013266582406898,0,0.5861809045226131,external_comofod
017_F_JC9.jpg,tampered,1,0.000146144963214,0,0.5861809045226131,external_comofod
017_O_JC1.jpg,authentic,0,0.5542390250446945,0,0.5861809045226131,external_comofod
017_O_JC2.jpg,authentic,0,0.0881815370031763,0,0.5861809045226131,external_comofod
017_O_JC3.jpg,authentic,0,0.5926559242314855,1,0.5861809045226131,external_comofod
017_O_JC4.jpg,authentic,0,0.3357244867528153,0,0.5861809045226131,external_comofod
017_O_JC5.jpg,authentic,0,0.0027060431412413,0,0.5861809045226131,external_comofod
017_O_JC6.jpg,authentic,0,0.0145604862911671,0,0.5861809045226131,external_comofod
017_O_JC7.jpg,authentic,0,8.755972064249107e-05,0,0.5861809045226131,external_comofod
017_O_JC8.jpg,authentic,0,0.0012999724003588,0,0.5861809045226131,external_comofod
017_O_JC9.jpg,authentic,0,0.0001289236455871,0,0.5861809045226131,external_comofod
018_F_JC1.jpg,tampered,1,0.7576189991911642,1,0.5861809045226131,external_comofod
018_F_JC2.jpg,tampered,1,0.1676288844347044,0,0.5861809045226131,external_comofod
018_F_JC3.jpg,tampered,1,0.5512339022955002,0,0.5861809045226131,external_comofod
018_F_JC4.jpg,tampered,1,0.1771924055242003,0,0.5861809045226131,external_comofod
018_F_JC5.jpg,tampered,1,0.0116293407872551,0,0.5861809045226131,external_comofod
018_F_JC6.jpg,tampered,1,0.027694344958274,0,0.5861809045226131,external_comofod
018_F_JC7.jpg,tampered,1,0.0001401800786489,0,0.5861809045226131,external_comofod
018_F_JC8.jpg,tampered,1,0.0019611345114179,0,0.5861809045226131,external_comofod
018_F_JC9.jpg,tampered,1,0.000438760478919,0,0.5861809045226131,external_comofod
018_O_JC1.jpg,authentic,0,0.687527431408164,1,0.5861809045226131,external_comofod
018_O_JC2.jpg,authentic,0,0.1669179575856963,0,0.5861809045226131,external_comofod
